sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Ketut Wandri, dadi bengong jak padidi. Uling tuni cingakin tiang Ketut nrawang paliatne.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nak kenken sujatinne, nang tegarang orahin tiang! I raga suba madan manyama yadiastun tusing ada iketan kulawarga.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Makleteg bayun tiange tundikin munyin Dayu Wila.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dayu Wila okan Ida Bagus Raka sane sangat paek teken tiang. Ring grian Ida tiang ngayah nulungin makedas-kedasan utawi gaen sane lianan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Gria Idane wantah sane nulungin ukudan tiange sasukat tiang kalahina teken Pekak Lanang sane dumunan ngayah i rika.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Beh, Dayu, Ten wenten napi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang inget sareng pekak tiange, kenten tiang nyautin pitakon Dayu Wila sane malinggih di sisin tiange.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Nah Ketut, punang malih nika inget-ingetanga, Pekak Ketute sampun ring tongose becik. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mangkin Ketut acepang manten I Pekak mangda nyadia nyarengin pajalan Ketut ring mercapada niki, galang keneh tiange kasautin alus raos Dayu Wila.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nanging nika wantah aslieban manten ring keneh tiange, Mangkin tiang ten nyidayang mapineh becik.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Jeg kala napi kaden nyelepin ragan tiange, Ten karasa yeh paningalan tiange ngetel.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Inget besen I Pekak sareng raos Dayu Wilane, Beh sarasa tusing nyidayang tiang nambakin ketelan yeh paningalan sane sampun nrebes melusin pipin tiange.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Abulan sampun liwat, tiang marasa awak tiange malenan, Basang tiange ngancan ngedenang.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Inget tiang teken solah tiange sane ten nawang tata krama, Mawak luh tusing bisa makta raga.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Ngetel malih yeh paningalan tiange ngenehang ukudan tiange sane makutang.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ngentas di keneh tiange pacang magedi uli grian Ida Bagus Raka.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Sadurung pacang magedi, Dayu Wila sampun uning ring awak tiange sane malianan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ketut nak kenken sujatinne, dadi Ketut lempas ngantos kenten.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Sampunang nika bakta sedih padidi.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Nak pantes masi gegelan Ketute nawang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ne nak Ketut jak gegelan Ketute sane malaksana dadinne jak dadua nake ningting kewehe niki, kenten raos Dayu Wila ngedenang bayun tiange.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Yakti gegelan tiange nak mula sajan nyadia nyuang dewek tiange sane sampun misi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Nanging tiang ten mrasidayang nrima tetimbangan gegelan tiange krana tiang ker dadianga madu utawi somah cenikan.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Sanget pajalan magedi uling grian Ida Bagus Raka, pajalan tiange katambakin sareng I Gede Sanjaya.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
I Gede puniki wantah timpal gegelan tiange sane paling uning solah tiang sareng gegelan tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ketut, nang ja keneh-kenehang malu pajalane, Nyoman Putra nak sampun nyadia nyuang ragan Ketute.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ulian Ketut, Nyoman Putra katulungin ngelah keturunan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ketut pun nawang, somahne Nyoman tusing myidayang ngelah pianak.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Nah jani Ketut ker nulungin, Lautang jani tresnane jak Nyoman, Somah Nyoman Putra pun nyadia ngelah madu laut ngelah pianak uling ragan Ketute, asapunika I Gede Sanjaya nuturin dewek tiange.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Mula saja somahne Bli Nyoman nrima pesan dewek tiange. Nanging tiang dereng nyadia dadi madu.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Tiang marasa pelih pesan kanti nyuang somah timpal, Nika mawinan tiang ten nyadia mamadu.",1.0,1.0,0.0,0.0,1.0,0.0,"['anger', 'disgust', 'sadness']"
"Bangayang pun tiang sane ngedenang pianak tiange padidi, Mula saja tiang nenten mapineh nyemak solah sakadi puniki.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Ketut sampunan nuutin keneh sane nenten becik, Yen Ketut meled ker ngedenang pianak padidi sane lakar lacur tuah anake cenik buin pidan.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Panak Ketute tusing lakar ngelah bapa ane anggone tetua yadiapin suba ngelah Ketut ane madan meme.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Nang melahang nyemak pajalan idup.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ngedenang pianak tusing aluh cara i raga ngae.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Suud sube monto dogen mapineh boya-boya, jani lautang gedenang pianake sareng gegelan Ketute bareng-bareng,",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Asapunika raos Dayu Wila nuturin dewek tiang ane mula ukudan tiange cenikan buin duang tiban.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dereng uningina unduk puniki sareng Ida Bagus Raka, sane uning wantah Dayu Wila manten ring gria.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tutur Dayu Wila sareng I Gede Sanjaya ngulungan keneh tiange ker ngalahin gegelan tiange.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Malipetan tiang ka kamar samping pawaregan griane.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tongos ane tis icenina ring ajin Dayu Wilane.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Desiran angin ane nuut petenge masinaran bulan purnama nimpalin keneh tiange ane tusing karuan, Tusing pegat-pegat tiang ngusud-usud basang tiange.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Ngetel yeh paningalan tiange ngenehang tutur Dayu Wila marep ring pianak tiange benjang pungkur.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Mula saja anak cenik ane tusing ngelah nak tua tusing ja melah idupne.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ada dogen unduk ane rasayanga kirangan.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tiang sane sampun ngrasayang dados anak ubuh kagedenang nak tua, I Pekak Lanang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Karasayang kuangan idup tiange nenten masanding sareng anak tua sane dadi rupakan tiange, sane nglekadang tiang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yan mangkin tiang meled ker ngalahin Bli Nyoman Putra bapan pianak tiange, Yakti tiang gaenang pianak tiange sengsara.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Cening tusing ker nawang bapa, Cening ker ngrasayang sengsara lebihan ken idup tiange kalahin rupaka makakalih.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Angin peteng makta dewek tiange katengah maya ngantos tiang ten inget malih ring raga. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pajalan tiange maidehan, rurung ane ten taen entasin tiang mangkin tuut tiang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ten ada rasa jejeh di keneh tiange. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ring bucun rurung sane entasin tiang saget tepukin tiang Pekak Lanang negak ngilut rotan.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Pekak, adi pekak driki ngoyong? Anggen napi rotane nika? kenten tiang nyapatin pekak tiange.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Cening, ne ba gaenang pekak ayunan bang kumpin pekak.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Melahang nyen miara, ngedenang kumpin pekak! Melah-melah masi cening dadi meme lan kurenan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Da ja kanti ngalahin panak apabuin ngalahin somah.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Nak gede dosanne dadi meme ane ngutang panak jak somah. ,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Resepang cenin, resepang cenin, resepang cening! raos pekak ngancan makelo ngancan nyaruang kaampehang angin petenge.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Masalin masih baan munyin jagkrik, ilutan rotan pekak ngae ayunan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Makleteg bayun tiange mirengang munyin pekak punika.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Mulih pajalan tiange uli rurung ane kaentasin nika.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Mulih masi bayun tiange uli tengahing maya inget malih ring raga.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Inget masih tiang ngusud basang tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Bukak tiang jelanan kamar, nyingak sampun matan aine di muncuk kangin langite, Tiang ngentegang bayu, tiang marasa matepuk pekak.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nika wantah ipian, Pekak sampun mabesen ring dewek tiang napi ke sujatinne anake makulawarga.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dayu Wila mamargi gegeson ka kamar tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ketut, mara bangun? kenten ragane nyapatin tiang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ngih, Dayu, Wenten napi semengan pun mriki? enggal tiang nyagjangin Dayu Ajak tiang negak.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nah ada raosang bedik, Mu ke kayeh malu, di mukak antosanga jak aji, baos Dayu Wila ngaenang bayun tiange usak.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"enggalang tiang masalin, masugi dogen, kadirasa manjus tusing nyidayang ngentegang bayun tiange, Ten taen atu Aji ngaukin tiang semengan kadi puniki.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Ngiring Dayu, Dados tumben Atu semengan pun ngaukin tiang?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nah, bin jebos Ketut ker nawang, Dayu Wila ten kayun ngortain tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pun nampek ring bale daja, tiang nyingakin rame pesan anake marembugan drika.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Nampekan malih pedas tiang nyingakin Atu Aji sareng biang marembung sareng Bli Nyoman Putra.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Batis tiange ten ngidang majalan.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Laut Dayu Wila ngedeng liman tiange, Bli Nyoman Putra katimpalin somahne ngidih ukudan tiange, ",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Alus Bli Nyoman ngraos sareng Atu Aji.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Kenken Tut, ne Nyoman nak seken ker ngidih Ketut. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tuah Ketut ne jani ker ngidaang nulungin Nyoman.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sing pelih yen Ketut nyak nulungin, Somahne Nyoman masi suba nyadia lakar manyama jak Ketut.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nah jani kenken keneh Ketut, Aji tusing ngidang maksa, kewala ada melahne Ketut nyak nulungin Nyoman?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nrawang keneh tiange nyautin raos Atu Aji, Paling keneh tiange, Inget malih tiang teken besen pekak di ipian tiange, Nylieb bedik lawat anak cenik ne ker lekadang tiang.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Ketut, mbok ngidih tulung jak Ketut, Apa ja keneh Ketut lakar mbok tuutin pang Ketut nyadia dadi manyama jak mbok ngayahin Bli Nyoman.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Jumah ker rame yen Ketut nyak bareng mbok mulih, Kenken?",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Mara mesu munyin somahne Bli Nyoman seken tiang nimpalin baan alus.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngih Mbok, tiang ngidih pelih yen tiang ngamalunin Mbok, Tiang ngidih tulung masi jak Mbok pang ngajahin tiang carane dadi somah ane melah, ane mabakti jak kluarga!",0.0,0.0,0.0,1.0,1.0,0.0,"['joy', 'sadness']"
"Tiang mapamit sareng Atu Aji, Biang, miwah Dayu Wila, Sami mekelin tiang antuk besen sane becik-becik.",0.0,0.0,0.0,1.0,1.0,0.0,"['joy', 'sadness']"
Pagrueng munyin montor lan mobile nganginang ngauhang di jalan bypass Bualune. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ada ane ngebut sambilanga ngamunyiang bel keras-keras kanti ngempengang kuping, ada masih ane adeng-adeng pesan ngawinang anake durinan keweh pesan nyalip.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Di samping tiange supire nyetel gending rock keras-keras uli radione apang tusing kiap ngenjek gas kenceng-kenceng nuju mulih.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Buin dingeh tiang munyin radione, buin tiang engsap.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Nanging supire itep masuir-suir sambilanga nuutin munyin gending di radione.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Slelegang tiang awak tiang di jok ulian kenyel sajan.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Awak tiang sakit krana uli semengan tusing maan mareren, fullday-tour tamune.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Kabenengan tamu ane crewet atehang tiang. ,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Krana ia suba taen ka Bali jeg sing siep-siep ada dogen takonanga, ada dogen tagiha.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Sedeng tiang ngidema saget mamunyi hapen tiange, Ada anak nelpun, Prajani matan tiang ngedat.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Hallo! keto tiang nyautin.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sibuk mangkin, Bos? Tiang jagi mrika wenten sane ortaang tiang, kenten munyin telpun saking timpal tiange ane suba sawatara telung tiban makelone tusing taen tepukin tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang mara suud ngateh tamu dinner, jani tiang kal mulih.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Wenten napi, jagi ngaryanang travel, Gus Tu? saut tiang uli tengah mobile sambil makeneh-keneh mirib-mirib ada tamu ane ngajakin ragane ngae travel.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Jam kuda wenten di kos? buin ragane matakon nyekenang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sawatara jam tengah solasan, saut tiang sambil ningalin jam di limane. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tusing masa saget neked suba di gudang mobil travel-e.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mani jam pitu dini nah, Black! keto tiang majanji ajak supir.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Oke Bos! keto sautne.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dapetang tiang Gus Tu suba di natah kos tiange sedek negak di duur sadel montor metik pelungne.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Sampun tunian? Mriki-mriki! tiang ngajakin ragane ka arep kamar kos tiang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kanggiang malinggih driki! tiang nujuin bataran kramik di aep kamare krana tusing ada kursi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Gus Tu negak ditu sambilanga mesuang roko mabungkus barak ane merekne suba kasub uli tas gandongne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang laut makalah akejep kal nganti baju ane bek misi peluh sawireh uli semengan padet acara tamune.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mangkin tiang ten magae, De, Sampun wusan tiang ring travel nika. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Polih taler ring travel Jepang ajebos kemanten, komplin tamune.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang suudanga santukan kari training drika.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Sujatinne wenten senior tiang daweg undukne nika, sakewanten tiang dogen sane pecata, kenten ragane nyritayang.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Kurenan tiang teka ngaba teh botol dingin ane belina di warung delod kosanne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Rarisang, kanggiang ten wenten napi, keto munyinne.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Suksma, Gus Tu nyaurin.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Suud keto laut kurenan tiang makalah ka tengah kamare mabalih sinetron.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dugas niki Mister Kim, okana ngaba grup mriki, Hotel sampun pesen tiang, okane De bang ngaba, Yen kenken kaden unduke buung ia ka Bali, kenten ragane masaut.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Saja suud magae ne? tiang nakonang nganggo basa ane tusing alus sawireh ragane uli Buleleng turin tiang sampun matimpal luung.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ada gae di kargo Kemanten joh Di Ubud Gajihne tuah tuju ratus. ,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Nika konten anggo meli kaperluan sawai-wai Ngoyong di Denpasar biayane gede gati, ragane nglantur nyautin.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Keweh ngalih gae ane misi maan kenehe jani Nyak-nyakne ada gae, kewala gajihne abedik.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Di kenkenne ada gae ane magajih gede, nanging i raga sing sanggup nyemak, tiang ngimbuhin.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Nguda ten. Sering katemu ragane? tiang balik nakonang.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
suba liwat pitung dina terus tiang telpuna teken pegawai penyewaan montor totonan apang ngulihang montorne.,1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
"Tiang bingung Telpun tiang Gus De, ten ada pesaut.",1.0,0.0,1.0,0.0,1.0,0.0,"['anger', 'fear', 'sadness']"
 Sampun engsap tiang dija kaden tongosne mangkin.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sambil mecik-mecik tombol hapene, sambilanga ngedengang angka-angka ane ngenah di layar telpune buin ragane matakon, Sampun maganti kenken nomer ragane.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Inguh tiang De, Montor tiange nika kari nyicil.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tiang mapamit dumun Suksma, keto Gus Tu laut majujuk.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nggih Gus Tu, suksma sampun malancaran mriki, saut tiang sambilang milu bangun tur ngatehang ragane neked di aepan umah kose.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Buin maninne sawatara jam roras tengai gumine sedeng panes sajan. ,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tamune ane di tengah mobile ane misi AC dogen ngilih-ngilihang awakne baan buku krana kebus bas kaliwat, apabuin anake ane negakin sepeda montor.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Sedeng iteha tiang nerangang patung I Gusti Ngurah Rai ane ada dangin jalan, saget mamunyi buin hapen tiange.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Timpal leket tiange, I Buda, gelemne sampun ten dadi tulung.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Awakne berag, sasai ngutahang getih.",0.0,1.0,0.0,0.0,1.0,0.0,"['disgust', 'sadness']"
"Makudang-kudang dokter kaden sane sampun ngubadin, nanging ipun nenten mrasidayang seger.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Diagnosisne magenepan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Wenten sane ngorahang diabetes akut, wenten sane ngorahang keni tumor, wenten sane ngorahang sakit ginjal, sakit jantung, sakit ati. ",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Makejang ten wenten sane uning napi sujatinne penyakitne I Buda.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Sasukatne ipun dadi pejabat, magenepan pesu penyakitne.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
" Ngantos ka dura negara ngrereh ubad, nanging durung mrasidayang seger.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Ne sanget padalemin tiang wantah memen ipune.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Mara Memen ipune lega ngelah pianak pejabat mangkin sampun ngreres ngantiang mati,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Kanti telah arta brananne anggona ngubadang masi ten nyidayang seger.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Bapanne I Buda sampun makelo ngalain.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Tiang inget mara dugase niki Buda malali ka umah tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Made, icang lakar sasai luas joh. Runguang memen icange, nah,  kenten I Buda kapining tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nah, asal da engsap teken timpal dogen lamun suba sugih, tiang masaut asal.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Beh, icang sing kal ngengsapin cai, keto pasautne sambilanga kedek.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Eda masih ngengsap teken Widhi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"I Buda sujatinne anak dueg, dharma lan ten taen ngelah daya corah.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Nenten demen mapi-mapi. Napi ja sane kabaosang sakadi asapunika ring keneh ipune.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Nenten taen majanji-janji. Nenten taen mogbog.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Mirib punika sane ngawinang ipun demenina teken anak-anake ngantos ipun nyidayang dadi pamimpin yadiastun ipun anak sane nenten madue.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang percaya I Buda boya ja sakit medis.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
" Sampun makelo I Buda nganggo ubad resep dokter, nanging ten wenten perubahan.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
" Sakitne, pedas sakit niskala! Janten wenten ane nyakitin.",1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
Nanging tiang ten bani nyambatang I Ana utawi I Anu sane ngranayang.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Adanne manusa, don sente don plindo, ada kene ada keto.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Ten makejang patuh keneh ipune. Liu masi anake ten demen teken I Buda pamekas saingan ipune.,1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Anake ngorahang yan suba terjun ring politik mangdane dueg-dueg ngaba raga.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Yadiastun tiang boya ja politisi, tiang masih nawang yan ring politik, sane mangkin timpal, buin mani bisa dadi saingan.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Ane mangkin ngajumang, buin mani bisa misuh-misuh dadi musuh.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
Samian menghalalkan segala cara. Wantah kepentingan sane kautamayang mangda kapolihang napi sane kabuatang.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Sasukat I Buda sakit, liu anake pada marebut lakar nyuang tongosne. Keto kepir-kepiran ortinne sane piragi tiang di margane.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Beh, mirib liu anake ane ngamadakang apang I Buda enggal ngalain.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Apang enggal maan nyuang kursine, ngentosin tongose ento, keto tiang mapineh-pineh.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Mirib liu masih ada anak ane iri tur dengki kapining I Buda.,1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Tiang nelokin I Buda di jumahne. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tingalin tiang I Karma, timpalne leket ane biasa ajaka gradag-grudug, mesuan uli di jelanan umahne.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Mirib mara suud nelokin I Buda.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sasubanne tiang neked ditu, Men Buda ngenggalang ngajakin tiang macelep ka kamar, ningalin I Buda",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Awakne berag, lemet, paningalanne barak.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sayan wai sayan nyangetang dogen sakitne I Buda. Jani ia sing nyidayang bangun.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"De, nglaut I Buda kakene. Kenkenang jani? Men Buda nakonin tiang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Beh, tiang ten nawang ampun, Me, tiang masaut makitak-kituk.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"De, meme ba leleh gati kemu mai.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Masih sing seger-seger pianak memene totonan. Mirib ne mula karman memene, keto panyambat Men Buda sambilanga sigsigan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tiang nginget-ngingetang, i pidan memen tiange taen ngorta, wenten jero mangku napi balian, tiang masih ten seken nawang, kone bisa ngubadin anak kena cetik.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nongos di bongkol gununge, sasai masamadi nunas pica, nunas ica",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ajakin tiang Men Buda mrika. Mabekel baas, daksina, tipat kelan, canang, lan bayuan tiang sareng Men Buda nakonang ring baliane nika.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mataken Men Buda, Jero, napi sane ngranayang pianak titiange sakadi asapunika?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ne, ada ane sing demen.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Anak. Di tongosne magae. Kene parisolahne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Baliane majalan nyrengseng. Mrika-mriki, sebengne gede pesan.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Tiang engsap. Tiang ten bani nakonang adannyane teken Jero Balian.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
 Yan sing keto pedas ia lakar ngalain.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Satekane saking umah baliane pramangkin Men Buda kawantu olih kaluarganne repot ngae banten.,0.0,0.0,0.0,0.0,0.0,0.0,[]
